学生,脱离,震旦,1905年,脱离,于右任,
学生,拥戴,马相伯在吴淞创办复旦公学马相伯,1905年,,,
学生,创办,复旦公学,1905年,,马相伯,
校名,撷取,自《尚书大传,,,,
校名,大传,,,,,
,卿云烂兮,日月光华，旦复旦兮”两句中的“复旦”二字，本义是追求光明，寓含自主办学、复兴中华之意日月光华，旦复旦兮”两句中的“复旦”二字日月,,,,
,纠缦缦兮,日月光华，旦复旦兮”两句中的“复旦”二字，本义是追求光明，寓含自主办学、复兴中华之意日月光华，旦复旦兮”两句中的“复旦”二字日月,,,,
本义,追求,光明,日月,,,
本义,寓含,自主办学,日月,,,
本义,复兴,中华之意中华,日月,,,
马相伯、严复等,担任,校长,,,马相伯,
李登辉,开始,校长,1913年,,李登辉,
李登辉,担任,校长,1913年,,李登辉,
李登辉,到,1936年,1913年,,,
他,长,校长任内,年,,,23
他,达,校长任内,年,,,23
复旦,发展成为,一所以培养商科、经济、新闻、教育、土木等应用型人才闻名的、有特色的私立大学,年,,,一
复旦,培养,商科、经济、新闻、教育、土木等应用型人才闻名的、有特色的私立大学,年,,,一
复旦,闻名,有特色,年,,,一
复旦,有,特色,年,,,一
他,形成,从中学到研究院的完整的办学体系,年,,,
他,学到,研究院,年,,,
战争,爆发,复旦部分师生复旦,战争,战争,战争,战争
师生,带领,辗转,战争,,吴南轩,部分
师生,迁,重庆北碚（渝校）,战争,,,
1941年,增设,农学院,1941年,,,
国民政府行政院,批准,1942年元旦,,国民政府行政院,,
复旦,改为,全称为国立复旦大学全称,1942年元旦,复旦,,
全称,为国立复旦大学,,1942年元旦,,,
吴南轩、章益,出任,校长,1942年元旦,,吴南轩,
渝校,迁回,上海江湾原址上海江湾,夏,,,
渝校,合并,学校的规模进一步扩大学校的规模,夏,,,
规模,扩大,,夏,,,
上海市军管会,接管,复旦,1949年6月,上海市军管会,,
军管会,任命,张志让、陈望道,,,,
军管会,担任,校务委员会正副主任委员校务委员会,,,陈望道,
中共复旦大学委员会,成立,李正文任书记李正文,1952年2月,中共复旦大学委员会,,
李正文,任,书记,1952年2月,,李正文,
地区,进行,院系大调整院系,1952年8月至9月,,,
复旦大学,成为,人文社会和自然科学的全国重镇,1952年8月至9月,复旦大学,,
奠定了后50年学科发展的基本格局和师资基础奠定了后50年学科发展的基本格局,奠定,50年学科,1952年8月至9月,,,50
学科,发展,格局,年,年,年,年
杨西光,出任,复旦大学党委书记复旦大学,1954年,,杨西光,
党代会,召开,,复旦,复旦,复旦,复旦
学校党委,支持,校长陈望道狠抓教学质量校长,五六十年代,,杨西光王,零
学校党委,发挥,老专家、老教授的作用,五六十年代,,,
学校党委,有,计划,五六十年代,,,
学校党委,有,重点地系统,五六十年代,,,
重点地系统,培养,中青年骨干教师中青年骨干,五六十年代,,,
办学质量和办学条件,有,瞩目的长足发展,,,复旦,
办学质量和办学条件,形成,有特色的学科高原,,,,
办学质量和办学条件,有,特色,,,,
复旦,培养,学生,1949—1966年,,,70
学生,有,70余人日后当选为中国科学院或中国工程院院士70余人,1949—1966年,,,70
